X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.5454545454545454,0.13954397394136808,0.005848715164676077,0.08196721311475409,0.0,0.05353728489483748,0.0,0.04,0.0090967518663173,0.10038610038610038,0.16129032258064516,0.0,0.967391304347826,0.6628109491557165,0.03561643835616438,0.16129032258064516,0.0,0.35384615384615387,0.11780044037547804,1.0,0.09714766786466071,0.049240104497434004,0.21693121693121692,0.52,0.31,0.02040816326530612,0.1413562559694365,0.0,0.07496251874062969,0.003884448183985416,0.08902971332366474,0.0,0.0,0.025,0.14006968641114984,0.006239170253599137,0.15593220338983052,0.13071895424836602,0.0017433751743375174,0.047619047619047616,0.2066334018197828,0.5454545454545454,0.00046992481203007516,0.0007189661913227151,0.04040404040404041,0.0,0.005708358539610456,0.012811634349030472,0.005321557971014493,0.0,0.0,0.023141452126120916,0.01818181818181818,0.09745309564812983,0.14809311540366518,0.0,0.10635573776373658,0.4863870493009566,0.7939308559353394,0.2092180217503884,0.5356880058866814,0.005820013898540653,0.011752902393578903,0.042986425339366516,0.3333333333333333,0.0,0.0,1.0,0.9672593451869037
0.8181818181818182,0.04254071661237785,0.07166123778501629,0.639344262295082,0.0,0.044933078393881457,0.0,0.36,0.0031764473228852526,0.00829594072837316,0.3225806451612903,0.5,0.8097826086956522,0.6,0.024657534246575342,0.3225806451612903,0.009255977849040404,0.7076923076923077,0.023525321589987252,0.9021739130434783,0.6778846153846154,0.03886397608370702,0.047619047619047616,0.8,0.82,0.2653061224489796,0.17000955109837632,0.0,0.03298350824587706,0.004576263263684383,0.3582089552238806,0.0,0.0,0.225,0.0264808362369338,0.00219923499907751,0.21271186440677967,0.14705882352941177,0.03277545327754533,0.0,0.017317287936601117,0.18181818181818182,0.005169172932330827,0.000373722073150742,0.29292929292929293,0.0,0.004323049172267294,0.03981994459833795,0.13020833333333334,0.0,0.0,0.010702921608330923,0.5636363636363636,0.00968333897535974,0.004457652303120356,0.0,0.004177107862669081,0.5997056659308315,0.7954767888601388,0.025375453133091662,0.5997056659308315,0.07166435024322446,0.0058764511967894515,0.012605042016806723,0.3333333333333333,0.0,0.0,1.0,0.9672793455869118
0.0,0.07348534201954397,0.00018820123054650743,0.13114754098360656,0.0,0.04398661567877629,0.0,0.0,0.006292579225787314,0.05066263174371283,0.5161290322580645,0.6666666666666666,0.9130434782608695,0.6,0.0273972602739726,0.5161290322580645,0.01977681928585629,0.16923076923076924,0.06081237686869857,0.9782608695652174,0.028846153846153848,0.04185351270553064,0.16137566137566137,0.77,1.0,0.02040816326530612,0.1356255969436485,0.0,0.020989505247376312,0.01144533258542514,0.03731343283582089,0.0,0.0,0.025,0.024390243902439025,0.005400845647464294,0.10254237288135593,0.058823529411764705,0.005230125523012552,0.023809523809523808,0.05283240387437629,0.5454545454545454,0.0,0.0004978420002400934,0.16161616161616163,0.0,0.007749261306454004,0.006925207756232687,0.00011322463768115942,0.0,0.0,0.013884871275672549,0.12727272727272726,0.03079648713632458,0.03665180782565627,0.0,0.016411954988452524,0.29654157468727005,0.7973906309606644,0.05437597099948213,0.42089771891096395,0.00017373175816539263,0.007166403898523721,0.021516298827223196,0.3333333333333333,0.0,0.0,0.0,0.9672993459869197
0.5454545454545454,0.06019543973941368,0.048237423090843286,0.19672131147540983,0.0,0.04373804971319312,0.0,0.16,0.0031156375142136748,0.01466137952624439,0.3225806451612903,0.5,0.9347826086956522,0.6,0.038356164383561646,0.3225806451612903,0.009078781697222198,0.23076923076923078,0.03491134546297369,0.9347826086956522,0.11538461538461539,0.0029895366218236174,0.09259259259259259,0.71,0.85,0.22448979591836735,0.15281757402101243,0.0,0.022488755622188907,0.0013719440938624783,0.14925373134328357,0.0,0.0,0.2,0.041811846689895474,0.002781259569644185,0.1669491525423729,0.26143790849673204,0.005927475592747559,0.047619047619047616,0.09891400058702671,0.18181818181818182,0.0018796992481203006,0.00032528502843294635,0.26262626262626265,0.0,0.00393678311736503,0.007617728531855956,0.10778985507246377,0.0,0.0,0.017066820943014174,0.21818181818181817,0.026125526351834835,0.031203566121842496,0.0,0.03763173846621585,0.1309786607799853,0.7950131518600487,0.14137752459865355,0.1309786607799853,0.04821056289089646,0.010606277769815107,0.0028626835349524426,0.2777777777777778,0.0,0.0,0.0,0.9673193463869277
0.9090909090909091,0.05387622149837133,0.01095910242490047,0.13114754098360656,0.0,0.04684512428298279,0.0,0.0,0.010018292381470312,0.027287905666284043,0.3225806451612903,0.3333333333333333,0.8206521739130435,1.0,0.0273972602739726,0.3225806451612903,0.02919270585726922,0.12307692307692308,0.03911229574689999,0.9782608695652174,0.052884615384615384,0.014947683109118086,0.0026455026455026454,0.56,0.81,0.10204081632653061,0.03151862464183381,0.0,0.01199400299850075,0.02018417239283878,0.05223880597014925,0.0,0.0,0.1,0.01602787456445993,0.00415881282203933,0.061016949152542375,0.826797385620915,0.004532775453277545,0.047619047619047616,0.000293513354857646,0.09090909090909091,0.0,0.0004176181449262443,0.2828282828282828,0.0,0.008226223920135466,0.004847645429362881,0.02740036231884058,0.0,0.0,0.007231703789412786,0.12727272727272726,0.020045748194961792,0.0,0.0,4.720962774264332e-05,0.28182487122884475,0.7990055022067407,0.0,0.28182487122884475,0.013116747741487144,0.007309731976494195,0.01338997137316465,0.3333333333333333,0.0,0.0,0.0,0.9673393467869358
0.09090909090909091,0.09315960912052117,0.0185595367354325,0.2786885245901639,0.0,0.04445411089866157,0.0,0.16,0.00766302466999555,0.06574141709276844,0.6774193548387096,0.3333333333333333,0.9402173913043478,0.8,0.019178082191780823,0.6774193548387096,0.022329596367334826,0.3076923076923077,0.07793487078456368,0.9891304347826086,0.20673076923076922,0.03288490284005979,0.06878306878306878,0.65,0.87,0.22448979591836735,0.12893982808022922,0.0,0.019490254872563718,0.005567241621091011,0.12686567164179105,0.0,0.0,0.25,0.024390243902439025,0.0036378913211767548,0.12627118644067797,0.24509803921568626,0.01290097629009763,0.047619047619047616,0.16055180510713238,0.2727272727272727,0.002349624060150376,0.00035614699420641934,0.18181818181818182,0.0,0.004795868288339553,0.015235457063711912,0.03113677536231884,0.0,0.0,0.01793462539774371,0.2727272727272727,0.054530354150335435,0.10054482417038138,0.0,0.06419187503422698,0.24724061810154527,0.7940594455501564,0.17762817193164163,0.24724061810154527,0.018502432244614314,0.010032965457933208,0.04257087450364761,0.3333333333333333,0.0,0.0,1.0,0.9673593471869437
1.0,0.031270358306188926,0.0030401737242128123,0.19672131147540983,0.0,0.04541108986615679,0.0,0.08,0.0,0.05102786183867265,0.5483870967741935,0.3333333333333333,0.8695652173913043,0.6,0.0136986301369863,0.5806451612903226,0.0,0.18461538461538463,0.04224127940665199,0.9565217391304348,0.03365384615384615,0.0029895366218236174,0.042328042328042326,0.24,1.0,0.04081632653061224,0.026743075453677174,0.0,0.014992503748125937,0.008916468003552563,0.05223880597014925,0.0,0.0,0.05,0.050174216027874564,0.002355915633065843,0.061016949152542375,0.0915032679738562,0.006276150627615063,0.047619047619047616,0.08130319929556795,0.36363636363636365,0.0009398496240601503,0.00036751607679627444,0.23232323232323232,0.0,0.005666463174895192,0.006232686980609419,0.007472826086956522,0.016,0.0,0.007520971940989297,0.21818181818181817,0.01460102378888763,0.0946012877662209,0.005952380952380952,0.013671908194269507,0.36644591611479027,0.795279975310794,0.044018643190056966,0.36644591611479027,0.003040305767894371,0.0048731546509961305,0.05434481484901653,0.3333333333333333,0.0,0.0,1.0,0.9673793475869518
0.2727272727272727,0.0613029315960912,0.03803112558812884,0.11475409836065574,0.0,0.044933078393881457,0.0,0.12,0.002413111188016018,0.031722842533653345,0.2903225806451613,0.3333333333333333,0.875,0.6,0.024657534246575342,0.2903225806451613,0.00703166192702976,0.1076923076923077,0.04551512342102213,1.0,0.0625,0.04185351270553064,0.047619047619047616,0.41,0.8,0.10204081632653061,0.11079274116523401,0.0,0.05547226386806597,0.0,0.05970149253731343,0.0,0.0,0.075,0.04320557491289199,0.003482637217998634,0.1016949152542373,0.06209150326797386,0.005230125523012552,0.047619047619047616,0.03991781626063986,0.18181818181818182,0.0014097744360902255,0.00040853619904165765,0.42424242424242425,0.0,0.004091934083398478,0.005193905817174515,0.05514039855072464,0.0,0.0,0.00607463118310674,0.10909090909090909,0.014718594159532567,0.015354135710747894,0.0,0.005417776879745748,0.23914643119941134,0.7941380280925445,0.05385810460901087,0.23914643119941134,0.03796038915913829,0.004586498495055181,0.0014775140825560994,0.3333333333333333,0.0,0.0,1.0,0.9674193483869677
0.45454545454545453,0.1329641693811075,0.001737242128121607,0.11475409836065574,0.0,0.04541108986615679,0.0,0.0,0.0,0.07774183449859126,0.5806451612903226,0.0,0.9836956521739131,0.6,0.030136986301369864,0.5806451612903226,0.0,0.2153846153846154,0.1023003824313362,0.9891304347826086,0.004807692307692308,0.3632286995515695,0.31216931216931215,0.63,0.29,0.061224489795918366,0.2082139446036294,0.0,0.043478260869565216,0.0156850371616884,0.0,0.0,0.0,0.025,0.08153310104529617,0.0028941932587860032,0.17033898305084746,0.09803921568627451,0.0024407252440725243,0.023809523809523808,0.12474317581449956,0.36363636363636365,0.0,0.0004615142167017466,0.12121212121212122,0.0,0.004935826429805928,0.004847645429362881,0.0014719202898550725,0.0,0.0,0.02053803876193231,0.05454545454545454,0.07247112937924292,0.09212481426448738,0.0,0.05746355888834545,0.24135393671817512,0.7950799470210786,0.12325220093215951,0.24135393671817512,0.0017373175816539264,0.010032965457933208,0.02267060670422015,0.3333333333333333,0.0,0.0,0.0,0.9674393487869758
0.45454545454545453,0.04840390879478827,0.01683677162504524,0.11475409836065574,0.0,0.04392925430210325,0.0,0.0,0.008392742374054482,0.08551601794845039,0.3548387096774194,0.3333333333333333,0.9293478260869565,0.4,0.019178082191780823,0.3225806451612903,0.032624260602236416,0.13846153846153847,0.06901147294008576,0.9891304347826086,0.028846153846153848,0.017937219730941704,0.1746031746031746,0.44,1.0,0.061224489795918366,0.14326647564469913,0.0,0.07496251874062969,0.00011218622914037302,0.022388059701492536,0.0,0.0,0.025,0.11846689895470383,0.0038418852270371336,0.10423728813559321,0.0392156862745098,0.003486750348675035,0.09523809523809523,0.1402993836219548,0.5454545454545454,0.0,0.0004969338056516347,0.1919191919191919,0.0,0.004358038707633888,0.005193905817174515,0.018115942028985508,0.016,0.0,0.009256580850448365,0.12727272727272726,0.029044225282205086,0.158494304110946,0.005952380952380952,0.029356834915485325,0.18248712288447388,0.7937722620770652,0.08130502330398758,0.18543046357615894,0.01676511466296039,0.006019779274759925,0.01726844583987441,0.3333333333333333,0.0,0.0,1.0,0.9674793495869918
0.8181818181818182,0.07257328990228012,0.012667390517553384,0.03278688524590164,0.0,0.04541108986615679,0.0,0.0,0.0023325258318089683,0.05786288218720651,0.6451612903225806,0.0,0.8695652173913043,0.8,0.043835616438356165,0.3225806451612903,0.0067968410103926265,0.03076923076923077,0.06440491366322865,1.0,0.09714766786466071,0.049240104497434004,0.0582010582010582,0.38,0.16,0.02040816326530612,0.03151862464183381,0.0,0.06896551724137931,0.02717243958304118,0.08902971332366474,0.0,0.0,0.025,0.0794425087108014,0.005936983476969136,0.06271186440677966,0.09477124183006536,0.000697350069735007,0.047619047619047616,0.02289404167889639,0.2727272727272727,0.0,0.0005038966308298178,0.6565656565656566,0.0,0.004517793559899783,0.0006925207756232687,0.02366394927536232,0.0,0.0,0.03760485970494649,0.03636363636363636,0.035311652700600105,0.020802377414561663,0.002976190476190476,0.019191657869939364,0.025754231052244298,0.7939340706757099,0.018125323666494046,0.025754231052244298,0.012595552466990966,0.007739716210405618,0.00027703389047926865,0.3333333333333333,0.0,0.0,1.0,0.9674993499869997
0.36363636363636365,0.0555700325732899,0.0037495475931958017,0.0,0.0,0.04445506692160612,0.0,0.0,0.002284075740347061,0.020452885317750184,0.4838709677419355,0.3333333333333333,0.782608695652174,0.6,0.01643835616438356,0.4838709677419355,0.006655660336586251,0.0,0.03607022829991888,0.9347826086956522,0.27884615384615385,0.04783258594917788,0.0582010582010582,0.67,1.0,0.0,0.18624641833810887,0.0,0.01649175412293853,0.0036811106436684896,0.35074626865671643,0.0,0.0,0.0,0.04808362369337979,0.0015591981755621958,0.2305084745762712,0.0915032679738562,0.0,0.07142857142857142,0.0695626651012621,0.18181818181818182,0.0,0.0003320964878463864,0.37373737373737376,0.0,0.004448735266413085,0.0,0.004189311594202899,0.0,0.0,0.023719988429273937,0.0,0.033846366800443985,0.01337295690936107,0.0,0.03684239349035885,0.04415011037527594,0.7950174381805427,0.108234075608493,0.5356880058866814,0.0037352328005559416,0.01332951125125412,0.008911256810416475,0.3333333333333333,0.0,0.0,1.0,0.9675193503870078
0.5454545454545454,0.026254071661237784,0.0014911328266377125,0.2786885245901639,0.00046250525433551255,0.04875717017208413,0.0,0.0,0.0007712463538834232,0.04257539392674528,0.25806451612903225,0.3333333333333333,0.8206521739130435,0.2,0.049315068493150684,0.25806451612903225,0.020312729598672325,0.35384615384615387,0.035316954455904506,0.9239130434782609,0.09134615384615384,0.03587443946188341,0.05555555555555555,0.46,1.0,0.24489795918367346,0.0725883476599809,0.0010038200638600701,0.013493253373313344,0.001584630486607769,0.11194029850746269,0.00014474076824588542,0.0008793727636540868,0.125,0.01602787456445993,0.00024060819665583136,0.06440677966101695,0.05228758169934641,0.00801952580195258,0.023809523809523808,0.04461402993836219,0.36363636363636365,0.0,0.00035707183902899974,0.30303030303030304,0.0011001805875890428,0.005604310710757164,0.013850415512465374,0.003509963768115942,0.016,6.758337737852198e-05,0.025166329187156493,0.2909090909090909,0.02903785447394354,0.05596830113917781,0.005952380952380952,0.024972004690748614,0.20088300220750552,0.7949113517483187,0.01967892283790782,0.44370860927152317,0.0014767199444058374,0.011752902393578903,0.002955028165112199,0.1111111111111111,0.0014847736661009025,0.0002000054227161562,1.0,0.9675393507870157
0.09090909090909091,0.08299674267100977,0.0011436844010133912,0.2459016393442623,0.00046250525433551255,0.04541108986615679,0.0,0.16,0.007405942552034409,0.05572367734529897,0.8709677419354839,0.3333333333333333,1.0,1.0,0.038356164383561646,0.8709677419354839,0.01858398665410447,0.27692307692307694,0.06785259010314057,1.0,0.10096153846153846,0.11808669656203288,0.17989417989417988,0.59,0.91,0.10204081632653061,0.27411652340019105,0.0010038200638600701,0.044977511244377814,0.0017552470434254194,0.07462686567164178,0.00014474076824588542,0.0008793727636540868,0.125,0.07317073170731707,0.006182109021190639,0.19915254237288135,0.1895424836601307,0.011157601115760111,0.047619047619047616,0.13413560316994425,0.18181818181818182,0.0018796992481203006,0.0005069239461246801,0.1414141414141414,0.0011001805875890428,0.005333141811666064,0.01662049861495845,0.0026041666666666665,0.0,6.758337737852198e-05,0.01041365345675441,0.2,0.04151218663224886,0.06488360574541853,0.0,0.031862721956064835,0.5997056659308315,0.7894973717711505,0.16830657690315898,0.5997056659308315,0.001129256428075052,0.00874301275619894,0.17499307415273802,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,0.0,0.9675593511870237
0.18181818181818182,0.016416938110749187,0.11694534925805285,0.06557377049180328,0.0,0.04397992351816444,0.0,0.04,0.00435457556731102,0.0012522174684336846,0.2903225806451613,0.3333333333333333,0.5760869565217391,0.6,0.057534246575342465,0.2903225806451613,0.012688973213128073,0.06153846153846154,0.007996291574921776,0.6195652173913043,0.057692307692307696,0.008968609865470852,0.05555555555555555,0.93,1.0,0.08163265306122448,0.09264565425023878,0.0,0.07196401799100449,0.0024026550740896555,0.05970149253731343,0.0,0.0,0.1,0.01951219512195122,0.0029464993884937927,0.06271186440677966,0.1568627450980392,0.001394700139470014,0.023809523809523808,0.02289404167889639,0.36363636363636365,0.00046992481203007516,0.0004024815684519332,0.6666666666666666,0.0,0.0038138593549587076,0.0013850415512465374,0.182518115942029,0.0,0.0,0.009545849002024877,0.07272727272727272,0.004330991289078031,0.0,0.0,0.004943792217209609,0.010301692420897719,0.7940812343460003,0.0398757120662869,0.17954378219278883,0.11692147324530924,0.007739716210405618,0.0006925847261981716,0.3333333333333333,0.0,0.0,0.0,0.9675993519870397
0.36363636363636365,0.04293159609120521,0.0008251900108577633,0.09836065573770492,0.0,0.04875717017208413,0.0,0.12,0.004652197557719879,0.015130961076907022,0.3548387096774194,0.3333333333333333,0.8260869565217391,0.8,0.010958904109589041,0.3548387096774194,0.01355622592365295,0.09230769230769231,0.02749449530652451,0.9891304347826086,0.0,0.0,0.015873015873015872,0.55,0.68,0.10204081632653061,0.05730659025787966,0.0,0.017991004497751123,0.0051582293273500675,0.0,0.0,0.0,0.1,0.06480836236933799,0.004732040452609695,0.06864406779661017,0.18627450980392157,0.002789400278940028,0.047619047619047616,0.005283240387437629,0.09090909090909091,0.0014097744360902255,0.0004584869014068844,0.25252525252525254,0.0,0.0075356409852684846,0.002770083102493075,0.00011322463768115942,0.0,0.0,0.015041943881978595,0.10909090909090909,0.023726627459168186,0.00396235760277365,0.0,0.0017901890840010348,0.48712288447387786,0.7901742532158119,0.004660797514241326,0.48712288447387786,0.0007817929117442669,0.0123262147054608,0.004524886877828055,0.3333333333333333,0.0,0.0,0.0,0.9676193523870478
0.5025623796411938,0.02553745928338762,0.0018385812522620341,0.39344262295081966,0.0,0.04875717017208413,0.0,0.28,0.0,0.009600333924658248,0.5483870967741935,0.16666666666666666,0.8641304347826086,0.4,0.032472656750604866,0.5806451612903226,0.01493201718370487,0.36923076923076925,0.016687912852010663,0.9347826086956522,0.09714766786466071,0.049240104497434004,0.0582010582010582,0.6219670192707167,0.6,0.3469387755102041,0.1205111038738765,0.0,0.0074962518740629685,0.00643201047071472,0.08902971332366474,0.0,0.0,0.3,0.041811846689895474,0.003970035244821217,0.04576271186440678,0.08169934640522876,0.013598326359832637,0.023809523809523808,0.03199295567948342,0.36363636363636365,0.0037593984962406013,0.00035707183902899974,0.010101010101010102,0.0,0.007650738141079648,0.014196675900277008,0.004868659420289855,0.0,0.0,0.018802429852473244,0.41818181818181815,0.010473029617598027,0.011391778107974244,0.0,0.013430194900227174,0.08682855040470934,0.7945330839647321,0.044018643190056966,0.31125827814569534,0.0018241834607366227,0.008886340834169414,0.005633022439745129,0.3333333333333333,0.0,0.0,0.0,0.9676393527870557
0.8181818181818182,0.023517915309446254,0.0006369887803112558,0.5409836065573771,0.0,0.04398661567877629,0.0,0.56,0.02404311069362733,0.027444432849838257,0.5161290322580645,0.5,0.8858695652173914,0.6628109491557165,0.032472656750604866,0.5161290322580645,0.07006018906685337,0.5538461538461539,0.025756171051106735,0.9456521739130435,0.09714766786466071,0.049240104497434004,0.0582010582010582,0.6219670192707167,1.0,0.5510204081632653,0.1205111038738765,0.0,0.1619190404797601,0.005300799326882625,0.08902971332366474,0.0,0.0,0.6,0.0264808362369338,0.0048138282190618754,0.0635593220338983,0.24509803921568626,0.03172942817294282,0.023809523809523808,0.061637804520105664,0.5454545454545454,0.012218045112781954,0.0005568746484899068,0.050505050505050504,0.0,0.003822606738800356,0.038434903047091414,0.0010190217391304348,0.008,0.0,0.019091698004049754,0.5454545454545454,0.015318898047086645,0.05002476473501734,0.0,0.026533699176475252,0.152317880794702,0.796376558970483,0.055929570170895906,0.152317880794702,0.0006080611535788742,0.00845635660025799,0.004571059192907932,0.3333333333333333,0.0,0.0,1.0,0.9676593531870638
0.0,0.11824104234527687,0.0009120521172638436,0.3114754098360656,0.0,0.04397896749521989,0.0,0.12,0.003955109507094478,0.09996869456328916,0.1935483870967742,0.5,0.9293478260869565,0.6,0.0273972602739726,0.1935483870967742,0.011524952963785716,0.3230769230769231,0.10809479661606211,1.0,0.0673076923076923,0.06278026905829596,0.20899470899470898,0.93,0.95,0.2857142857142857,0.2082139446036294,0.0,0.034482758620689655,0.004055064740803066,0.08955223880597014,0.0,0.0,0.15,0.08013937282229965,0.004298850596575185,0.12542372881355932,0.28431372549019607,0.013249651324965132,0.047619047619047616,0.09773994716759613,0.09090909090909091,0.0014097744360902255,0.00045545958611202216,0.16161616161616163,0.0,0.005348795024856382,0.01731301939058172,0.0006793478260869565,0.008,0.0,0.012727798669366503,0.2909090909090909,0.05756951927328769,0.05250123823675087,0.0,0.028019858257813664,0.3384841795437822,0.7942151818614347,0.1170378042465044,0.3384841795437822,0.0008686587908269632,0.007596388132435144,0.06034721580940068,0.3333333333333333,0.0,0.0,1.0,0.9676793535870717
0.2727272727272727,0.031140065146579805,0.00083966702859211,0.36065573770491804,0.0,0.04398661567877629,0.0,0.08,0.00653186335096653,0.02233121152040071,0.45161290322580644,0.3333333333333333,0.8586956521739131,0.6,0.024657534246575342,0.45161290322580644,0.019033459819692112,0.38461538461538464,0.026596361107891993,0.9239130434782609,0.14423076923076922,0.061285500747384154,0.03968253968253968,0.66,1.0,0.22448979591836735,0.11079274116523401,0.0,0.022488755622188907,0.0010797924554760902,0.1044776119402985,0.0,0.0,0.1,0.029965156794425088,0.002334755426047692,0.0711864406779661,0.3954248366013072,0.01603905160390516,0.023809523809523808,0.04109186968007044,0.36363636363636365,0.0014097744360902255,0.00034045793269079586,0.04040404040404041,0.0,0.0042443227176924584,0.018005540166204988,0.000792572463768116,0.0,0.0,0.021116575065085335,0.2909090909090909,0.025824650452573532,0.022288261515601784,0.0,0.019505129798150514,0.6306107431935246,0.7923788507231737,0.04867944070429829,0.6306107431935246,0.0007817929117442669,0.013902823563136019,0.027841905993166497,0.3333333333333333,0.0,0.0,1.0,0.9677193543870878
0.9090909090909091,0.028143322475570033,0.00037640246109301486,0.2786885245901639,0.0,0.04541108986615679,0.0,0.44,0.00664952785880259,0.023322550349577375,0.967741935483871,0.3333333333333333,0.9456521739130435,0.6628109491557165,0.052054794520547946,0.967741935483871,0.01954920146482152,0.26153846153846155,0.025466450341870436,0.9891304347826086,0.25,0.004484304932735426,0.03439153439153439,0.93,0.75,0.32653061224489793,0.0009551098376313276,0.0,0.01649175412293853,0.008985087112746905,0.3880597014925373,0.0,0.0,0.275,0.02926829268292683,0.0031892473813649428,0.07457627118644068,0.22875816993464052,0.006624825662482566,0.07142857142857142,0.10948048136190197,0.09090909090909091,0.005169172932330827,0.0003964269378622087,0.6363636363636364,0.0,0.006227676906630425,0.006578947368421052,0.0010190217391304348,0.008,0.0,0.025455597338733007,0.3090909090909091,0.016667771905372646,0.10747894997523527,0.002976190476190476,0.06208066048157597,0.03899926416482708,0.7945570159208231,0.08026929052304506,0.03899926416482708,0.0005211952744961779,0.009316325068080836,4.6172315079878107e-05,0.2777777777777778,0.0,0.0,1.0,0.9677393547870957
0.6363636363636364,0.09192182410423452,0.005168295331161781,0.0,0.0,0.05353728489483748,0.0,0.0,0.002699856627280368,0.048993008452467915,0.2903225806451613,0.0,0.8478260869565217,0.6628109491557165,0.030136986301369864,0.2903225806451613,0.007867221016904225,0.046153846153846156,0.06808436667052961,1.0,0.09714766786466071,0.049240104497434004,0.07671957671957672,0.6219670192707167,0.52,0.0,0.19102196752626552,0.0,0.037481259370314844,0.011632309633992427,0.08902971332366474,0.0,0.0,0.0,0.06689895470383275,0.00798120212800356,0.13813559322033897,0.15359477124183007,0.0,0.023809523809523808,0.02817728206633402,0.45454545454545453,0.0,0.0005750385402590801,0.0,0.0,0.0066194676250116245,0.001038781163434903,0.003170289855072464,0.0,0.0,0.03644778709864044,0.0,0.07035891685834594,0.020802377414561663,0.0,0.0228607901380976,0.5268579838116262,0.7950088655395549,0.027446918694976695,0.5268579838116262,0.005125086865879083,0.014762792030958864,0.1758703481392557,0.3333333333333333,0.0,0.0,0.0,0.9677793555871117
0.9090909090909091,0.06664495114006515,0.001259500542888165,0.14754098360655737,0.0,0.04875239005736138,0.0,0.08,0.003955109507094478,0.03568819785036001,0.6451612903225806,0.3333333333333333,0.8967391304347826,0.8,0.0410958904109589,0.0967741935483871,0.017287429445678574,0.13846153846153847,0.04945532506663576,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.164021164021164,0.83,1.0,0.08163265306122448,0.1069723018147087,0.0,0.019490254872563718,0.007465058664048988,0.08902971332366474,0.0,0.0,0.075,0.14146341463414633,0.001902041080283252,0.10762711864406779,0.3431372549019608,0.006624825662482566,0.047619047619047616,0.003228646903434106,0.2727272727272727,0.0009398496240601503,0.0003711337185736348,0.0,0.0,0.005146224030628734,0.007617728531855956,0.001358695652173913,0.0,0.0,0.01417413942724906,0.10909090909090909,0.01867081193924218,0.0024764735017335313,0.0,0.0010291698847896245,0.2163355408388521,0.7934475732996524,0.002589331952356292,0.2163355408388521,0.0014767199444058374,0.005303138884907553,0.1421183858158648,0.3333333333333333,0.0,0.0,0.0,0.9678193563871278
0.9090909090909091,0.10084690553745929,0.0025624321389793705,0.18032786885245902,0.0,0.044359464627151055,0.0,0.04,0.004222573787511742,0.09182928101847021,0.4838709677419355,0.5,0.8967391304347826,0.8,0.032472656750604866,0.4838709677419355,0.012304327907961725,0.2,0.10826862904160389,0.967391304347826,0.09714766786466071,0.049240104497434004,0.06349206349206349,0.6219670192707167,1.0,0.16326530612244897,0.1205111038738765,0.0,0.047976011994003,0.0014677698312532137,0.08902971332366474,0.0,0.0,0.125,0.03902439024390244,0.004693286365598924,0.10762711864406779,0.20588235294117646,0.0041841004184100415,0.047619047619047616,0.05077781039037276,0.2727272727272727,0.00046992481203007516,0.00043729569434284877,0.25252525252525254,0.0,0.0045283824982344095,0.005193905817174515,0.004415760869565217,0.008,0.0,0.026901938096615563,0.14545454545454545,0.08444274684927333,0.04358593363051015,0.002976190476190476,0.03039922349604289,0.3164091243561442,0.7948837344003448,0.02278612118073537,0.3164091243561442,0.002519110493398193,0.011179590081697005,0.001800720288115246,0.3333333333333333,0.0,0.0,1.0,0.9678593571871438
0.8181818181818182,0.06052117263843648,0.00981541802388708,0.16393442622950818,0.0,0.04398183556405354,0.0,0.08,0.004648242448212785,0.05102786183867265,0.12903225806451613,0.3333333333333333,0.9456521739130435,0.6628109491557165,0.0410958904109589,0.12903225806451613,0.013544700970689163,0.2,0.05548151581875072,0.9456521739130435,0.07692307692307693,0.059790732436472344,0.1349206349206349,0.71,0.7,0.16326530612244897,0.11652340019102196,0.0,0.053973013493253376,0.005751881456551209,0.05223880597014925,0.0,0.0,0.075,0.05226480836236934,0.0021521594823404994,0.11016949152542373,0.4084967320261438,0.006276150627615063,0.023809523809523808,0.05400645729380687,0.09090909090909091,0.0009398496240601503,0.0005538473331950446,0.08080808080808081,0.0,0.005348795024856382,0.00865650969529086,0.011209239130434782,0.008,0.0,0.017645357246167198,0.14545454545454545,0.04693548195598872,0.04408122833085686,0.0,0.021455831616476538,0.7049300956585725,0.7944955786604105,0.04867944070429829,0.7049300956585725,0.011726893676164004,0.01203955854951985,0.06316372702927325,0.3333333333333333,0.0,0.0,1.0,0.9678793575871517
